114038;Pulling Hand In
103361;Swiping Right
147021;Pulling Hand In
26523;Pulling Hand In
14208;Pulling Hand In
7033;No gesture
102549;No gesture
8695;Pulling Hand In
118338;Swiping Left
127464;Pulling Hand In
66568;Pushing Hand Away
60049;Pulling Hand In
30918;Pulling Hand In
100106;Swiping Right
102498;Pulling Hand In
20586;No gesture
135062;Pushing Hand Away
135654;No gesture
43918;Swiping Right
93317;No gesture
39834;Swiping Left
33520;Pulling Hand In
121506;Swiping Left
92716;Swiping Left
19208;No gesture
15638;Swiping Left
74737;Swiping Left
107301;Swiping Left
148062;Swiping Right
131020;No gesture
5055;Swiping Left
121964;Swiping Left
32019;Swiping Left
70609;Swiping Left
112039;No gesture
56236;Swiping Right
1407;Pushing Hand Away
12232;Pushing Hand Away
89535;Swiping Right
2559;Swiping Right
86817;Swiping Right
128530;Swiping Left
72343;Pushing Hand Away
4248;Swiping Right
102819;Swiping Left
79730;Pulling Hand In
47812;Pushing Hand Away
15961;No gesture
122891;Pulling Hand In
1087;Swiping Right
143352;Pushing Hand Away
38753;Pushing Hand Away
110987;Pulling Hand In
94264;Swiping Right
19501;Swiping Left
14728;Pushing Hand Away
107073;Pulling Hand In
50607;No gesture
90450;Swiping Right
75772;Pulling Hand In
60970;No gesture
36474;No gesture
26025;Pushing Hand Away
34806;No gesture
276;Pulling Hand In
91057;Swiping Right
42187;Pulling Hand In
60862;No gesture
79995;No gesture
26209;Swiping Right
48441;Swiping Left
116577;Swiping Left
99612;Swiping Left
136731;Swiping Left
92518;Pulling Hand In
145999;Swiping Left
92910;Pulling Hand In
48058;Swiping Right
128136;Swiping Left
133195;Swiping Right
297;Swiping Right
76165;Pushing Hand Away
78884;Swiping Right
132250;Pushing Hand Away
50380;Pulling Hand In
55381;Pulling Hand In
76645;No gesture
128577;Swiping Right
86611;Pushing Hand Away
67084;Swiping Right
71242;Pushing Hand Away
110174;Swiping Left
76704;Pushing Hand Away
117032;Pushing Hand Away
140680;Swiping Right
119676;Pulling Hand In
122109;Swiping Left
67996;Swiping Right
116387;Swiping Left
104272;Pushing Hand Away
84611;Swiping Right
88659;Pulling Hand In
102968;Pulling Hand In
136554;No gesture
135668;No gesture
121212;Swiping Right
61345;Pulling Hand In
41092;Swiping Right
108371;Pulling Hand In
131014;Pulling Hand In
109794;Swiping Left
24761;No gesture
93955;Swiping Left
70710;Swiping Right
16287;Pushing Hand Away
70226;No gesture
80796;No gesture
110291;Swiping Right
103143;No gesture
132191;No gesture
87481;Swiping Left
115043;No gesture
76269;No gesture
40569;Pushing Hand Away
64054;No gesture
22488;Pulling Hand In
133736;Swiping Left
10548;Pushing Hand Away
112248;Pushing Hand Away
37017;Pushing Hand Away
39259;Pulling Hand In
6943;Swiping Right
45367;Swiping Right
8655;Pulling Hand In
50890;Swiping Right
140735;Pulling Hand In
126600;Swiping Left
8708;Swiping Left
43198;No gesture
72257;No gesture
87303;Pushing Hand Away
113908;Pushing Hand Away
86490;Swiping Right
118997;Pushing Hand Away
121594;No gesture
67322;Swiping Right
119088;No gesture
60384;Pulling Hand In
112864;Pushing Hand Away
44089;No gesture
21073;Pulling Hand In
29882;Swiping Left
92411;No gesture
105543;Swiping Left
5844;Pulling Hand In
88212;Swiping Right
28954;Pulling Hand In
100417;Swiping Right
55997;Pushing Hand Away
34284;Pulling Hand In
23983;No gesture
56337;Swiping Left
50274;Pushing Hand Away
66309;Swiping Left
73712;No gesture
11607;Pushing Hand Away
23120;Swiping Left
103532;Pulling Hand In
44869;No gesture
12610;Pulling Hand In
136895;Pushing Hand Away
82565;Pulling Hand In
125563;No gesture
14221;Pushing Hand Away
54944;Swiping Right
39607;Swiping Right
125806;Pulling Hand In
21296;Swiping Right
123313;Swiping Left
89848;No gesture
123010;Swiping Right
129036;Swiping Left
102062;Swiping Left
86653;No gesture
94717;Swiping Left
146640;No gesture
93298;Pushing Hand Away
37252;Pushing Hand Away
104469;Swiping Right
92369;No gesture
38770;No gesture
78068;Pulling Hand In
146816;Pushing Hand Away
59481;Pulling Hand In
32514;Pushing Hand Away
65128;Pulling Hand In
34690;Swiping Right
146344;No gesture
80380;No gesture
91344;Pulling Hand In
23581;No gesture
89511;Swiping Left
83341;Pushing Hand Away
145121;Swiping Right
37050;Pushing Hand Away
38146;No gesture
24731;Swiping Right
28342;Pulling Hand In
9387;No gesture
5441;No gesture
143119;Pushing Hand Away
15457;Swiping Left
95739;No gesture
56712;Swiping Right
43369;Pushing Hand Away
12047;Pushing Hand Away
140898;Pulling Hand In
20388;Pushing Hand Away
118086;Swiping Left
64478;Pushing Hand Away
138770;No gesture
6395;Swiping Right
89813;Swiping Left
43777;Pushing Hand Away
62283;Pushing Hand Away
88359;Pulling Hand In
100810;Pulling Hand In
48286;Pushing Hand Away
9955;Pulling Hand In
39877;Pulling Hand In
109909;Pushing Hand Away
89696;Pushing Hand Away
64111;No gesture
10268;Swiping Right
79212;Pulling Hand In
76391;Swiping Right
109025;Swiping Left
65963;Pushing Hand Away
41045;Pulling Hand In
121547;Pulling Hand In
31978;No gesture
118115;Pushing Hand Away
98688;Pulling Hand In
33696;Swiping Right
122644;Pulling Hand In
62849;No gesture
90257;Swiping Right
16052;Swiping Right
138284;Swiping Right
106077;Pulling Hand In
134543;Pulling Hand In
128345;Swiping Left
19312;No gesture
22904;Pushing Hand Away
134421;Pushing Hand Away
14668;Pushing Hand Away
141043;Swiping Right
122748;Swiping Right
46671;Pulling Hand In
78413;Pushing Hand Away
65770;Pulling Hand In
12828;Swiping Left
71644;Pushing Hand Away
30552;Pushing Hand Away
126022;Swiping Right
82534;Pushing Hand Away
141065;No gesture
84578;Pulling Hand In
73609;No gesture
45972;Pushing Hand Away
56798;Pulling Hand In
72169;No gesture
78872;No gesture
105826;Pulling Hand In
107838;Pulling Hand In
14095;Swiping Right
91396;Swiping Right
133464;Swiping Left
48368;Pulling Hand In
33001;Pulling Hand In
4001;Swiping Left
59519;No gesture
88218;Swiping Left
41708;No gesture
122961;Pushing Hand Away
115260;Pushing Hand Away
70520;Pushing Hand Away
29979;Swiping Left
103599;Swiping Left
24685;Swiping Right
133528;Swiping Left
22832;Pulling Hand In
136137;Swiping Right
129694;Swiping Right
139665;Swiping Right
25167;Swiping Right
69139;Pulling Hand In
65836;No gesture
54905;Pulling Hand In
124709;Swiping Right
3193;Swiping Left
82001;Pulling Hand In
105527;Pushing Hand Away
121976;No gesture
52711;Pulling Hand In
132898;No gesture
85224;Swiping Right
9039;No gesture
15539;Pushing Hand Away
18079;Pulling Hand In
147387;No gesture
104051;Pulling Hand In
72095;Swiping Right
56561;Swiping Right
104;Pulling Hand In
89772;Pulling Hand In
48959;Swiping Right
137246;Swiping Left
126649;Swiping Left
51939;No gesture
84523;Swiping Left
71014;No gesture
76243;Swiping Right
101749;Pushing Hand Away
128247;Pushing Hand Away
63552;Swiping Left
2010;No gesture
428;No gesture
23789;No gesture
23904;No gesture
83160;Pushing Hand Away
26050;Swiping Left
7811;Swiping Right
12464;Pushing Hand Away
24651;Swiping Left
105160;No gesture
26114;Pushing Hand Away
140901;No gesture
44214;No gesture
142258;Swiping Right
13324;Pushing Hand Away
51739;Swiping Left
36122;No gesture
5541;Pushing Hand Away
141844;Swiping Right
71513;Swiping Left
71243;Pulling Hand In
65813;No gesture
35425;No gesture
18794;Swiping Left
111866;Swiping Right
145036;Pulling Hand In
118135;No gesture
113774;Swiping Right
94795;Pulling Hand In
16068;Swiping Left
132767;No gesture
1183;Pulling Hand In
24378;Pulling Hand In
45585;Pushing Hand Away
115581;Pushing Hand Away
58641;Pulling Hand In
48032;Swiping Right
20745;No gesture
21959;Pulling Hand In
25917;Pushing Hand Away
131076;No gesture
46366;Pushing Hand Away
9745;Pushing Hand Away
141970;Swiping Left
95798;Pulling Hand In
34171;Swiping Right
134796;Pushing Hand Away
113712;Swiping Right
77242;Swiping Right
87803;No gesture
95728;No gesture
16586;Pulling Hand In
67626;Pulling Hand In
147773;Swiping Right
52983;Pulling Hand In
23656;Pulling Hand In
34828;Pulling Hand In
70867;Pushing Hand Away
82418;Swiping Left
145197;Swiping Right
10623;Pushing Hand Away
117065;Swiping Left
106595;Swiping Left
140763;Swiping Right
34328;Swiping Left
99674;Pushing Hand Away
47848;No gesture
65136;Pushing Hand Away
776;Swiping Left
4325;Pushing Hand Away
65198;Swiping Left
140021;Pulling Hand In
134200;Swiping Right
129843;Pulling Hand In
116679;Pushing Hand Away
76642;No gesture
137396;Swiping Left
143984;Pushing Hand Away
96327;Pulling Hand In
31894;Pushing Hand Away
97428;Swiping Left
143200;Pushing Hand Away
125655;Swiping Right
56803;No gesture
141048;Pushing Hand Away
46516;No gesture
75354;No gesture
92671;Swiping Left
90038;Pushing Hand Away
135262;No gesture
142625;Swiping Left
40752;Pushing Hand Away
137362;Pushing Hand Away
48968;No gesture
42913;No gesture
121981;Swiping Left
143761;Pulling Hand In
89430;Swiping Left
26850;No gesture
27756;Pushing Hand Away
127907;Pulling Hand In
135715;Pushing Hand Away
26583;Swiping Right
92836;Pushing Hand Away
109401;Pushing Hand Away
17214;Pushing Hand Away
47569;Pulling Hand In
122141;Pushing Hand Away
40059;Swiping Left
21915;No gesture
41221;No gesture
75243;Swiping Left
77793;Pushing Hand Away
89717;Swiping Right
49254;Swiping Right
135183;No gesture
145500;No gesture
74274;No gesture
107944;Swiping Right
103024;Pulling Hand In
84784;Swiping Right
105569;No gesture
34331;Pushing Hand Away
86444;Swiping Left
42420;No gesture
10151;Swiping Left
87332;Swiping Right
94644;Swiping Right
373;Swiping Right
129874;Swiping Left
33975;No gesture
144798;Pulling Hand In
117150;Swiping Right
88272;Pulling Hand In
135057;Pulling Hand In
108159;No gesture
44894;No gesture
100008;No gesture
53537;No gesture
124986;Swiping Left
12230;Swiping Left
98709;No gesture
97224;Swiping Right
115246;Pulling Hand In
94;Pulling Hand In
36801;Pushing Hand Away
79191;Swiping Left
1429;Pushing Hand Away
37020;Pulling Hand In
28112;Pushing Hand Away
114824;Swiping Right
60372;Swiping Right
106304;No gesture
122760;No gesture
8233;Pushing Hand Away
104071;Pulling Hand In
78898;Pushing Hand Away
35086;Swiping Right
131903;Pulling Hand In
144711;Pulling Hand In
104453;Swiping Right
9582;Swiping Right
19894;No gesture
103779;Swiping Right
81536;Swiping Right
47767;No gesture
82007;Pushing Hand Away
104479;Pushing Hand Away
76968;Pushing Hand Away
77870;Swiping Right
37529;Swiping Left
119000;Swiping Left
70391;Pushing Hand Away
105043;No gesture
90208;No gesture
126637;No gesture
111225;Swiping Right
113080;Swiping Right
85738;Swiping Left
65718;Pushing Hand Away
8007;No gesture
122208;Pushing Hand Away
47524;Pushing Hand Away
137640;Pushing Hand Away
134021;Swiping Right
37595;Swiping Right
69867;No gesture
110219;No gesture
103402;No gesture
124574;Swiping Right
62246;Swiping Left
43355;Pulling Hand In
64209;Swiping Left
128831;Swiping Left
4570;Swiping Right
68154;Swiping Left
109123;Pushing Hand Away
1364;Pulling Hand In
110060;Swiping Left
108974;Swiping Right
26615;Swiping Left
58442;No gesture
99854;Pushing Hand Away
31918;No gesture
116925;Pushing Hand Away
129187;Pushing Hand Away
47130;Swiping Right
122121;Pushing Hand Away
131923;Pushing Hand Away
65715;No gesture
13990;Pushing Hand Away
51119;Pushing Hand Away
10740;Pulling Hand In
46817;No gesture
16450;Pushing Hand Away
129474;Pulling Hand In
5163;Pulling Hand In
35084;Swiping Right
99322;Swiping Right
101229;Swiping Left
140679;Pulling Hand In
52642;Swiping Left
92532;No gesture
15477;No gesture
61765;No gesture
59835;Swiping Right
31589;Swiping Right
57204;Swiping Left
26837;Pulling Hand In
97315;Pulling Hand In
139830;Pulling Hand In
54131;Pushing Hand Away
136034;Pulling Hand In
107370;Pushing Hand Away
118843;Swiping Right
30059;Swiping Right
66260;Pushing Hand Away
44663;No gesture
32436;Pulling Hand In
91068;Swiping Right
27065;Swiping Right
145175;Swiping Left
133053;Pushing Hand Away
8877;Pulling Hand In
17676;Swiping Right
21341;Pulling Hand In
74874;Pushing Hand Away
120264;Pushing Hand Away
116108;Pushing Hand Away
73045;Pushing Hand Away
95829;Swiping Left
91109;Pulling Hand In
75828;Swiping Left
111492;No gesture
132860;Pushing Hand Away
21663;Swiping Left
56776;Pushing Hand Away
137454;No gesture
49424;Swiping Left
10378;Swiping Left
287;Pulling Hand In
98966;No gesture
24496;Pulling Hand In
17302;Pulling Hand In
121378;Swiping Right
41522;Swiping Right
85223;No gesture
131432;Swiping Left
16547;Pushing Hand Away
89048;No gesture
111110;Pushing Hand Away
144391;Swiping Right
127484;Swiping Right
47591;Swiping Left
89495;Pushing Hand Away
95690;No gesture
110849;Swiping Left
83571;Pushing Hand Away
125197;Swiping Left
18607;No gesture
17680;Pushing Hand Away
114223;Swiping Left
39511;No gesture
18348;Swiping Left
67547;Swiping Right
80251;Swiping Left
40015;Swiping Right
72208;Swiping Right
7585;Swiping Right
87246;Pulling Hand In
21956;Swiping Left
106991;No gesture
65405;Swiping Left
64757;Pulling Hand In
60859;Pulling Hand In
104753;Pulling Hand In
101248;No gesture
21162;Swiping Right
96159;No gesture
101133;Pulling Hand In
129448;Swiping Right
123792;Swiping Left
132370;Swiping Left
104412;Pulling Hand In
141925;Pushing Hand Away
134029;Swiping Right
92289;Swiping Left
80239;Swiping Right
53546;Swiping Right
145073;Pulling Hand In
19399;Pushing Hand Away
116123;Swiping Right
10925;Swiping Right
126220;Swiping Left
35588;Swiping Left
73165;No gesture
126353;Swiping Left
87519;Pushing Hand Away
15849;No gesture
39896;Swiping Left
135991;Pushing Hand Away
119333;No gesture
49311;No gesture
62302;Swiping Left
79620;Pushing Hand Away
85284;Pushing Hand Away
25861;Pushing Hand Away
139732;No gesture
130369;Swiping Left
93679;Pushing Hand Away
38345;Swiping Right
72153;Swiping Left
118867;Swiping Right
42467;Swiping Right
9013;Swiping Right
136879;Pulling Hand In
41498;No gesture
39243;Pushing Hand Away
22608;Pushing Hand Away
50867;Swiping Left
87935;Pulling Hand In
43782;Swiping Left
130748;No gesture
29299;No gesture
111662;Swiping Left
141704;Pushing Hand Away
135322;No gesture
123338;Pushing Hand Away
134868;Swiping Right
61111;Pulling Hand In
11770;Pushing Hand Away
55325;Pulling Hand In
52097;Pushing Hand Away
118153;Swiping Left
105334;Pulling Hand In
121883;Pulling Hand In
96023;Pushing Hand Away
138511;No gesture
124752;Swiping Left
34715;No gesture
19664;Pushing Hand Away
68473;Pulling Hand In
26527;Pushing Hand Away
72340;Pulling Hand In
6978;Pulling Hand In
103677;Pulling Hand In
108872;Pushing Hand Away
119354;Pulling Hand In
23953;Swiping Left
18634;No gesture
23063;Pushing Hand Away
88685;Pulling Hand In
96751;No gesture
76384;Pulling Hand In
8161;Pulling Hand In
52105;Pulling Hand In
42943;No gesture
17285;Swiping Right
7379;Swiping Right
27243;Swiping Left
109354;Pulling Hand In
33362;Pushing Hand Away
130362;Pulling Hand In
79148;No gesture
87119;Swiping Right
98227;Pushing Hand Away
119072;Swiping Left
138961;No gesture
30869;Pushing Hand Away
92530;No gesture
82022;Swiping Left
66909;Swiping Left
112825;Pushing Hand Away
137153;No gesture
67335;Pulling Hand In
245;Swiping Right
14346;No gesture
42774;No gesture
144919;Swiping Left
75340;Pulling Hand In
5079;Pushing Hand Away
117458;Pulling Hand In
70563;Pushing Hand Away
16858;No gesture
69159;Swiping Right
71336;Pushing Hand Away
139716;Pushing Hand Away
50349;Swiping Left
21238;Swiping Right
138801;Swiping Right
52690;Swiping Left
23927;Swiping Left
128441;Pulling Hand In
26353;Pushing Hand Away
134625;Pushing Hand Away
51168;Pulling Hand In
110617;Pulling Hand In
61986;No gesture
86596;No gesture
93741;No gesture
16488;Swiping Left
123867;Pulling Hand In
3250;Swiping Right
58567;Swiping Right
134285;Swiping Left
146252;Swiping Left
88764;Pulling Hand In
147189;Swiping Right
59611;Swiping Right
77211;Swiping Left
132206;No gesture
132513;Pulling Hand In
18012;Swiping Left
1131;Pushing Hand Away
79564;Swiping Right
40248;Pulling Hand In
111892;No gesture
97977;Pushing Hand Away
56263;Pulling Hand In
111755;Swiping Left
69687;Swiping Left
104772;Swiping Left
35287;No gesture
137340;No gesture
76838;Swiping Right
74463;Pulling Hand In
130201;Swiping Left
104590;Swiping Right
113967;Pushing Hand Away
69940;Pushing Hand Away
29559;Swiping Left
79310;Pushing Hand Away
109591;Pulling Hand In
82870;Swiping Right
45653;Pulling Hand In
104697;No gesture
62780;Pushing Hand Away
23975;Swiping Right
133918;Swiping Right
8760;Pulling Hand In
24956;Pulling Hand In
65684;Swiping Left
134905;Swiping Right
79223;Swiping Right
1299;Pushing Hand Away
145326;Swiping Right
9185;Swiping Right
83845;Swiping Right
108022;Pulling Hand In
81355;Pulling Hand In
38002;Pulling Hand In
96045;Pushing Hand Away
132136;Swiping Left
134724;Pulling Hand In
57685;Swiping Right
3313;Swiping Left
74634;Swiping Left
88270;No gesture
66241;Swiping Left
96342;Pushing Hand Away
38543;Pushing Hand Away
18021;Pulling Hand In
109799;Swiping Left
78118;Swiping Right
46501;Swiping Left
108074;Pushing Hand Away
17142;Pushing Hand Away
91766;Pushing Hand Away
18285;Swiping Right
51563;Swiping Left
66116;Pushing Hand Away
8769;Swiping Right
101035;Swiping Left
52151;Swiping Right
32011;Swiping Right
77834;Swiping Left
110843;No gesture
73349;Swiping Right
80321;Swiping Left
20799;No gesture
132032;Pulling Hand In
24857;Pulling Hand In
95518;Pulling Hand In
35985;Swiping Right
73461;Pulling Hand In
107351;No gesture
100306;Swiping Left
33452;Pushing Hand Away
70754;No gesture
136095;Pulling Hand In
106102;Swiping Left
72818;Pulling Hand In
138306;Swiping Left
58173;Swiping Right
80863;Pulling Hand In
17336;Pulling Hand In
68967;Pushing Hand Away
26089;Swiping Right
1573;Pushing Hand Away
35862;Pushing Hand Away
37758;Pulling Hand In
7487;Swiping Right
113833;No gesture
52970;No gesture
60939;Pulling Hand In
146917;Pulling Hand In
121551;Swiping Left
109838;Pulling Hand In
64253;Pushing Hand Away
62327;Pushing Hand Away
29872;Pulling Hand In
122849;No gesture
89041;Swiping Left
21888;Swiping Left
104107;No gesture
94803;Pushing Hand Away
42598;Swiping Left
125848;Swiping Left
9856;Pushing Hand Away
104092;Pulling Hand In
112948;Pulling Hand In
43454;Swiping Right
5485;Swiping Left
83392;No gesture
56291;Pushing Hand Away
52134;No gesture
87384;No gesture
74380;Pushing Hand Away
32847;Pulling Hand In
14698;No gesture
138216;No gesture
124981;Pushing Hand Away
113879;Pulling Hand In
113625;Pushing Hand Away
53499;Pulling Hand In
85520;Pushing Hand Away
103624;Pushing Hand Away
22708;No gesture
31354;Pulling Hand In
47283;No gesture
22673;No gesture
132925;Pushing Hand Away
18981;No gesture
115327;Pulling Hand In
95090;Swiping Right
28906;Pushing Hand Away
55322;Swiping Left
220;No gesture
14142;Pulling Hand In
27242;Swiping Left
75949;Swiping Left
102612;Pulling Hand In
68986;Pushing Hand Away
47754;Pulling Hand In
102042;Pulling Hand In
78423;Swiping Right
60794;No gesture
23144;Swiping Right
74230;Swiping Right
77603;Pulling Hand In
46281;Swiping Left
15339;No gesture
21703;Swiping Left
143813;Swiping Right
80990;Pushing Hand Away
74689;Swiping Right
125575;Swiping Right
5807;Swiping Left
89981;Pushing Hand Away
107123;Pushing Hand Away
70661;No gesture
31907;Pulling Hand In
114419;Swiping Left
34031;Swiping Right
43449;Pulling Hand In
108812;No gesture
124224;No gesture
68166;Swiping Left
129246;Swiping Right
43472;Pushing Hand Away
43108;Pulling Hand In
126577;No gesture
33284;Swiping Right
90165;No gesture
112879;Pulling Hand In
59796;Swiping Left
95599;Swiping Right
53063;Pulling Hand In
105997;Pulling Hand In
101128;Swiping Right
91672;Pushing Hand Away
102784;Pushing Hand Away
16412;No gesture
87749;Pushing Hand Away
131221;Pushing Hand Away
86796;Pulling Hand In
121421;Swiping Right
50490;Swiping Right
72298;Swiping Right
86824;Pulling Hand In
76060;No gesture
74104;Swiping Left
35107;Swiping Right
34033;No gesture
120122;Swiping Left
106403;No gesture
62795;Pulling Hand In
93243;No gesture
47635;No gesture
3884;Pushing Hand Away
44134;No gesture
14834;Pushing Hand Away
25934;Swiping Left
132227;Pushing Hand Away
56556;Pushing Hand Away
102252;Pushing Hand Away
146277;Pulling Hand In
13402;Pulling Hand In
91307;Pushing Hand Away
68128;Swiping Right
95994;Pushing Hand Away
82394;Pulling Hand In
116407;Pushing Hand Away
25478;No gesture
62467;No gesture
117036;Pulling Hand In
20764;Pushing Hand Away
114994;Pushing Hand Away
127693;Swiping Right
109345;No gesture
93062;Swiping Right
7546;Pushing Hand Away
98199;Swiping Left
35216;Swiping Right
47816;Pushing Hand Away
4840;Swiping Right
103156;No gesture
100733;Pushing Hand Away
127752;Swiping Right
33162;Pushing Hand Away
85667;Pulling Hand In
131145;Swiping Right
113043;No gesture
103290;No gesture
111317;Swiping Left
132476;Pulling Hand In
146130;Swiping Right
140675;Pushing Hand Away
90328;Swiping Right
70101;Swiping Left
18706;No gesture
96369;Pushing Hand Away
61713;Pushing Hand Away
50706;No gesture
77263;Pushing Hand Away
40668;Swiping Right
126419;Pushing Hand Away
35099;Swiping Right
11403;Pushing Hand Away
146281;Pulling Hand In
23959;Pushing Hand Away
3196;Swiping Left
87347;Swiping Left
135269;Swiping Right
30892;Swiping Left
70299;Swiping Left
19331;Pulling Hand In
14619;Swiping Right
120472;No gesture
117586;No gesture
43344;Swiping Left
5535;Swiping Left
137969;Pulling Hand In
136652;Swiping Left
29978;Swiping Left
140907;Swiping Left
107039;Swiping Right
128069;Pushing Hand Away
64618;Swiping Right
130206;Swiping Left
122816;Swiping Left
123938;Swiping Right
147587;Swiping Right
84835;Pulling Hand In
44642;Pulling Hand In
58375;Pulling Hand In
49754;Pulling Hand In
82602;Swiping Left
110531;No gesture
26735;Pushing Hand Away
91375;Pulling Hand In
87083;No gesture
143891;No gesture
82460;Swiping Right
33612;No gesture
97923;No gesture
15325;Swiping Right
101501;Swiping Left
75295;Swiping Right
144790;No gesture
19845;Swiping Left
30873;Pushing Hand Away
2715;Pushing Hand Away
127761;Swiping Left
85651;Pulling Hand In
95869;No gesture
68710;No gesture
49053;Swiping Left
100737;Pulling Hand In
94637;Pushing Hand Away
29345;Pulling Hand In
51229;Swiping Right
27014;Swiping Left
145583;Swiping Right
130098;Swiping Right
98537;Pushing Hand Away
115862;Swiping Right
110839;Pulling Hand In
118114;Pushing Hand Away
126908;Pulling Hand In
58462;Pulling Hand In
73131;Pulling Hand In
7003;Swiping Right
13345;Pushing Hand Away
48301;Pulling Hand In
92362;Swiping Right
133577;No gesture
94657;Swiping Right
75618;Swiping Right
49020;Swiping Right
103974;Swiping Left
18231;Pulling Hand In
87629;Swiping Left
53377;Pushing Hand Away
99872;No gesture
126521;No gesture
76769;No gesture
45001;Pushing Hand Away
1189;Pushing Hand Away
45963;No gesture
104543;No gesture
104662;Pulling Hand In
116514;Swiping Left
68523;Pulling Hand In
778;Pulling Hand In
47614;Swiping Left
54790;Swiping Left
145894;Pulling Hand In
78791;No gesture
42155;No gesture
41470;Pushing Hand Away
61582;Swiping Right
92782;No gesture
75833;Swiping Left
84133;No gesture
123289;Pulling Hand In
111185;Swiping Right
103905;Pulling Hand In
126677;Pushing Hand Away
87706;No gesture
140613;Swiping Left
106801;No gesture
103278;Pushing Hand Away
16202;Pulling Hand In
103947;Pulling Hand In
89595;Pushing Hand Away
114213;Pulling Hand In
79867;Pulling Hand In
119847;No gesture
11822;Pushing Hand Away
92747;Swiping Right
53152;No gesture
827;Pushing Hand Away
28894;Swiping Left
21608;Swiping Right
132814;Pulling Hand In
97054;Pushing Hand Away
88197;Pulling Hand In
35422;Swiping Right
55699;Pushing Hand Away
99860;No gesture
83213;Pulling Hand In
115100;Pushing Hand Away
73361;No gesture
128230;No gesture
17883;Pulling Hand In
141880;Pushing Hand Away
104106;No gesture
91733;Pulling Hand In
55493;Pulling Hand In
102335;Swiping Right
47232;Pulling Hand In
102934;Pulling Hand In
51206;Swiping Left
29761;Pulling Hand In
14443;Swiping Right
25579;Swiping Right
91053;Swiping Left
14344;Swiping Right
42242;Swiping Left
77092;Pulling Hand In
140392;Swiping Right
83461;Swiping Right
94189;Swiping Right
55564;Pushing Hand Away
102590;Pulling Hand In
129681;Pushing Hand Away
136723;Swiping Right
133585;Swiping Right
81005;Swiping Right
14178;Pushing Hand Away
110598;Swiping Right
80207;No gesture
136751;Pushing Hand Away
80113;Pushing Hand Away
94702;No gesture
87463;Swiping Left
7945;Swiping Right
100929;Pushing Hand Away
142836;Swiping Right
95405;Swiping Right
3343;Swiping Right
30842;No gesture
97161;Swiping Left
107976;No gesture
111190;No gesture
138705;Pulling Hand In
110939;Swiping Left
45679;Swiping Left
6343;Pulling Hand In
59622;Swiping Left
83426;Swiping Right
50487;Pushing Hand Away
141897;No gesture
44440;Pulling Hand In
46827;Swiping Left
137971;Pulling Hand In
113871;Pushing Hand Away
137222;Pushing Hand Away
38078;Swiping Right
123770;Swiping Right
105521;Swiping Right
120843;Pulling Hand In
136221;Swiping Left
138325;Swiping Right
351;Swiping Right
77446;Pulling Hand In
102157;Swiping Left
119646;Swiping Right
817;Pushing Hand Away
11031;Pulling Hand In
146031;Swiping Left
130596;No gesture
48229;Swiping Right
143653;Pushing Hand Away
147534;Swiping Left
16345;Swiping Left
23024;Swiping Left
126296;Pushing Hand Away
54664;Swiping Right
50254;Swiping Right
84108;No gesture
19765;Swiping Right
91693;Pushing Hand Away
116555;Pushing Hand Away
33940;No gesture
40428;Swiping Left
91993;Pushing Hand Away
71352;Pulling Hand In
78003;Pulling Hand In
68368;Pushing Hand Away
104494;Swiping Right
85737;Pulling Hand In
26592;Pulling Hand In
80155;Swiping Right
49189;No gesture
110462;Pushing Hand Away
43162;Swiping Left
18252;Pulling Hand In
131895;Swiping Right
901;Pushing Hand Away
3624;Swiping Right
60332;Pushing Hand Away
11888;Pushing Hand Away
95236;Pushing Hand Away
3206;Pushing Hand Away
131054;Pulling Hand In
26304;Swiping Right
55909;Swiping Right
39777;Pushing Hand Away
41780;Swiping Left
88436;No gesture
31872;Swiping Right
95753;No gesture
5032;Swiping Right
44222;No gesture
125092;Swiping Left
135568;No gesture
97181;Swiping Right
68678;Pushing Hand Away
98582;Swiping Right
103965;Pushing Hand Away
72113;Pulling Hand In
105060;Pulling Hand In
83988;No gesture
54546;Swiping Right
9537;Pushing Hand Away
78767;Pushing Hand Away
136032;Swiping Right
63745;No gesture
120204;Pushing Hand Away
113592;Pulling Hand In
59379;No gesture
85253;Pushing Hand Away
68514;No gesture
27433;Swiping Left
39187;Pushing Hand Away
122002;Swiping Right
7303;Swiping Left
101906;Pushing Hand Away
88904;Pulling Hand In
65349;Pushing Hand Away
141963;Pushing Hand Away
83243;Swiping Left
84393;Pulling Hand In
86006;Swiping Right
142695;No gesture
45616;Swiping Left
47682;Pulling Hand In
16695;Pushing Hand Away
109020;Swiping Right
93050;Pushing Hand Away
116487;No gesture
127540;No gesture
28835;Swiping Left
90601;Swiping Right
97972;Swiping Left
81524;Pulling Hand In
115235;Pulling Hand In
14063;Swiping Left
10460;No gesture
12174;Pushing Hand Away
125726;Pushing Hand Away
113384;Swiping Right
30946;Swiping Left
123543;Swiping Left
41514;Swiping Left
37357;Pulling Hand In
21552;No gesture
107325;Pulling Hand In
20432;Swiping Right
118901;Pulling Hand In
70621;Pulling Hand In
85742;Swiping Right
80402;Swiping Right
69613;Swiping Left
97009;Pushing Hand Away
3545;Swiping Left
115705;Pulling Hand In
15798;Pulling Hand In
143443;Swiping Right
19716;Pushing Hand Away
24418;No gesture
63981;Pulling Hand In
137401;Pulling Hand In
3072;Pulling Hand In
116474;Swiping Right
